Id,is_fraud
17561,0.0
422552,0.0
59228,0.0
70863,0.0
489457,0.0
195975,0.0
35513,0.0
137946,1.0
248714,0.0
84493,0.0
371945,0.0
118800,0.0
84564,0.0
37644,0.0
382144,0.0
227231,0.0
419955,0.0
266016,0.0
306130,0.0
541942,0.0
213380,0.0
301576,0.0
509449,0.0
63599,0.0
12121,0.0
367764,0.0
142827,0.0
380687,0.0
52,0.0
440856,0.0
469692,0.0
329400,0.0
462214,0.0
82081,0.0
393374,0.0
178448,0.0
360318,0.0
14909,0.0
127287,0.0
124379,0.0
549496,0.0
314673,0.0
57094,0.0
289457,0.0
142129,0.0
525507,0.0
308301,0.0
472362,0.0
338989,0.0
389066,0.0
152153,0.0
514054,0.0
13933,0.0
392244,0.0
537193,0.0
227246,0.0
330639,0.0
126863,0.0
7727,0.0
186869,0.0
255889,0.0
328627,0.0
345080,0.0
452206,0.0
175978,0.0
485347,0.0
99653,0.0
172494,0.0
507532,0.0
222106,0.0
418790,0.0
522207,0.0
384869,0.0
27408,0.0
86905,0.0
242661,0.0
117932,0.0
51341,0.0
84462,0.0
525104,0.0
80449,0.0
533598,0.0
50676,0.0
215876,0.0
442627,0.0
239665,0.0
203633,0.0
489381,0.0
503051,0.0
376412,0.0
514128,0.0
480298,0.0
377603,0.0
510835,0.0
330641,0.0
124464,0.0
178927,0.0
385986,0.0
216432,0.0
167157,0.0
99104,0.0
58107,0.0
54827,0.0
181495,0.0
300115,0.0
228905,0.0
361779,0.0
525291,0.0
550112,0.0
469492,0.0
131842,0.0
468391,0.0
360734,0.0
355867,0.0
39472,0.0
172407,0.0
555717,0.0
236240,0.0
348348,0.0
175599,0.0
133684,0.0
75345,0.0
108825,0.0
70704,0.0
436832,0.0
233993,0.0
477047,0.0
404732,0.0
315846,0.0
219246,0.0
259457,0.0
205452,0.0
403442,0.0
431775,0.0
26782,0.0
300465,0.0
443236,0.0
518519,0.0
491443,0.0
152776,0.0
90496,0.0
341943,0.0
96585,0.0
364160,0.0
537896,0.0
165330,0.0
327378,0.0
110692,0.0
359000,0.0
56474,0.0
553519,0.0
502799,0.0
265652,0.0
225317,0.0
368527,0.0
507494,0.0
51334,0.0
523415,0.0
190402,0.0
25840,0.0
8342,0.0
345792,0.0
284004,0.0
408537,0.0
259584,0.0
507328,0.0
81559,0.0
296423,0.0
498571,0.0
41127,0.0
16088,0.0
516316,0.0
549979,0.0
514106,0.0
12201,0.0
5914,0.0
334667,0.0
528329,0.0
546456,0.0
164298,0.0
552290,0.0
489911,0.0
528442,0.0
163501,0.0
192655,0.0
310871,0.0
13948,0.0
60006,0.0
431435,0.0
411577,0.0
431863,0.0
229750,0.0
390189,0.0
423029,0.0
233803,0.0
446420,0.0
545852,0.0
518770,0.0
164358,0.0
171867,0.0
81547,0.0
121493,0.0
465199,0.0
332846,0.0
391022,0.0
14876,0.0
254478,0.0
466620,0.0
133895,0.0
272592,0.0
100542,0.0
444200,0.0
205849,0.0
100702,0.0
314766,0.0
256269,0.0
60159,0.0
178967,0.0
485915,0.0
350233,0.0
256866,0.0
346274,0.0
13870,0.0
256364,0.0
159661,0.0
481571,0.0
165971,0.0
484997,0.0
171664,0.0
149473,0.0
429600,0.0
510884,0.0
225838,0.0
465093,0.0
275602,0.0
23061,0.0
501286,0.0
490231,0.0
144635,0.0
174868,0.0
544767,0.0
80539,0.0
23344,0.0
477793,0.0
273929,0.0
304410,0.0
268304,0.0
198601,0.0
537274,0.0
352120,0.0
424698,0.0
334410,0.0
438013,0.0
109484,0.0
80773,0.0
503197,0.0
473411,0.0
381732,0.0
67300,0.0
380276,0.0
474932,0.0
446458,0.0
91608,0.0
462941,0.0
191310,0.0
17793,0.0
417790,0.0
89415,0.0
163284,0.0
172427,0.0
15741,0.0
449360,0.0
471269,0.0
148836,0.0
130109,0.0
451735,0.0
492307,0.0
106275,0.0
132168,0.0
170850,0.0
139401,0.0
484959,0.0
145449,0.0
411539,0.0
126927,0.0
61949,0.0
453993,0.0
365014,0.0
133923,0.0
289789,0.0
18394,0.0
511570,0.0
160231,0.0
243828,0.0
94547,0.0
51620,0.0
59355,0.0
227336,0.0
95570,0.0
198478,0.0
263784,0.0
461726,0.0
385157,0.0
18711,0.0
469523,0.0
373851,0.0
276580,0.0
462909,0.0
124114,0.0
290416,0.0
56026,0.0
469741,0.0
99637,0.0
2035,0.0
303211,0.0
281815,0.0
24389,0.0
92209,0.0
377910,0.0
253491,0.0
27446,0.0
108958,0.0
443746,0.0
463046,0.0
509304,0.0
313760,0.0
506726,0.0
532939,0.0
23824,0.0
287914,0.0
343575,0.0
427443,0.0
366843,0.0
436831,0.0
507240,0.0
270238,0.0
491813,0.0
438961,0.0
118209,0.0
485644,0.0
170912,0.0
352090,0.0
92697,0.0
400582,0.0
401687,0.0
177641,0.0
282981,0.0
424562,0.0
72602,0.0
58246,0.0
325825,0.0
355700,0.0
246197,0.0
86946,0.0
472952,0.0
350561,0.0
27471,0.0
535772,0.0
63558,0.0
441261,0.0
68285,0.0
282805,0.0
319671,0.0
177071,0.0
480654,0.0
547734,0.0
107004,0.0
153902,0.0
233382,0.0
272949,0.0
419020,0.0
471345,0.0
153987,0.0
379321,0.0
296498,0.0
439557,0.0
404976,0.0
510946,0.0
481489,0.0
150649,0.0
403210,0.0
419302,0.0
123297,0.0
118034,0.0
276605,0.0
201332,0.0
426417,0.0
210828,0.0
5367,0.0
275956,0.0
545424,0.0
73532,0.0
104708,0.0
324897,0.0
131496,0.0
147845,0.0
505344,0.0
487881,0.0
45649,0.0
397396,0.0
394960,0.0
468616,0.0
94257,0.0
149268,0.0
362878,0.0
391047,0.0
75667,0.0
409762,0.0
363972,0.0
311525,0.0
31760,0.0
352492,0.0
181809,0.0
451001,0.0
84672,0.0
318628,0.0
19327,0.0
390960,0.0
327676,0.0
112510,0.0
502907,0.0
2095,0.0
272943,0.0
89914,0.0
402559,0.0
511677,0.0
112054,0.0
206121,0.0
289884,0.0
274096,0.0
375592,0.0
323101,0.0
150473,0.0
241455,0.0
79675,0.0
483048,0.0
524963,0.0
480268,0.0
374617,0.0
333048,0.0
100311,0.0
43023,0.0
167960,0.0
128461,0.0
357833,0.0
267343,0.0
531331,0.0
207803,0.0
295126,0.0
39583,0.0
428188,0.0
459486,0.0
278469,0.0
272388,0.0
79203,0.0
210972,0.0
538878,0.0
130543,0.0
119332,0.0
43053,0.0
139336,0.0
324555,0.0
416860,0.0
545212,0.0
523007,0.0
404723,0.0
513443,0.0
258942,0.0
463126,0.0
494489,0.0
409899,0.0
242399,0.0
237054,0.0
213252,0.0
8119,0.0
512452,0.0
199908,0.0
175641,0.0
431392,0.0
404013,0.0
152815,0.0
153520,0.0
219874,0.0
197415,0.0
509648,0.0
315773,0.0
529395,0.0
261532,0.0
253773,0.0
273854,0.0
241784,0.0
501355,0.0
335004,0.0
414575,0.0
403725,0.0
187220,0.0
5568,0.0
153090,0.0
264339,0.0
315857,0.0
309740,0.0
392057,0.0
531676,0.0
494246,0.0
533558,0.0
377612,0.0
293372,0.0
222766,0.0
490845,0.0
242253,0.0
246693,0.0
455300,0.0
471485,0.0
102185,0.0
361815,0.0
135402,0.0
430281,0.0
408066,0.0
408372,0.0
369997,0.0
374204,0.0
74230,0.0
82819,0.0
365835,0.0
239887,0.0
517526,0.0
317604,0.0
429806,0.0
486043,0.0
175718,0.0
260760,0.0
491339,0.0
87156,0.0
407320,0.0
16248,0.0
414162,0.0
52160,0.0
549326,0.0
32468,0.0
481135,0.0
248682,0.0
160031,0.0
183784,0.0
498941,0.0
48824,0.0
1358,0.0
300567,0.0
163914,0.0
440376,0.0
217686,0.0
73314,0.0
404814,0.0
242873,0.0
198977,0.0
347477,0.0
105563,0.0
392886,0.0
508233,0.0
92156,0.0
260532,0.0
221060,0.0
368422,0.0
45775,0.0
455781,0.0
541358,0.0
241221,0.0
417683,0.0
490760,0.0
27041,0.0
453307,0.0
166348,0.0
360433,0.0
495830,0.0
456901,0.0
340677,0.0
56114,0.0
423678,0.0
425033,0.0
336679,0.0
374688,0.0
229542,0.0
531237,0.0
306362,0.0
335548,0.0
480764,0.0
126477,0.0
54381,0.0
312627,0.0
191816,0.0
84651,0.0
488656,0.0
200884,0.0
49520,0.0
387918,0.0
430996,0.0
202259,0.0
511075,0.0
467175,0.0
253822,0.0
28467,0.0
100071,0.0
123820,0.0
420678,0.0
342877,0.0
426159,0.0
424165,0.0
450134,0.0
333151,0.0
107092,0.0
303186,0.0
384781,0.0
275714,0.0
174871,0.0
129541,0.0
500196,0.0
369570,0.0
286350,0.0
295083,0.0
518665,0.0
286562,0.0
325978,0.0
386842,0.0
31612,0.0
459305,0.0
299195,0.0
452285,0.0
311672,0.0
417842,0.0
279157,0.0
5172,0.0
131955,0.0
532035,0.0
104500,0.0
195368,0.0
494959,0.0
60190,0.0
537298,0.0
480283,0.0
438001,0.0
523688,0.0
145444,0.0
375639,0.0
170089,0.0
325563,0.0
41804,0.0
313148,0.0
131538,0.0
503793,0.0
181687,0.0
211066,0.0
158253,0.0
433745,0.0
249086,0.0
530321,0.0
264506,0.0
102276,0.0
247293,0.0
44612,0.0
287203,0.0
53532,0.0
443633,0.0
235236,0.0
207661,0.0
77640,0.0
492332,0.0
317831,0.0
73379,0.0
223526,0.0
355244,0.0
505715,0.0
64578,0.0
433509,0.0
158997,0.0
455605,0.0
260343,0.0
208825,0.0
33250,0.0
108726,0.0
83809,0.0
192951,0.0
491559,0.0
98257,1.0
152124,0.0
483060,0.0
542173,0.0
173284,0.0
544330,0.0
8325,0.0
67507,0.0
435042,0.0
152913,0.0
402033,0.0
428171,0.0
157902,0.0
137067,0.0
66495,0.0
55349,0.0
11334,0.0
356214,0.0
347487,0.0
24812,0.0
294378,0.0
369679,0.0
476772,0.0
348927,0.0
332013,0.0
311287,0.0
540327,0.0
159816,0.0
88391,0.0
139606,0.0
46312,0.0
76883,0.0
443117,0.0
285192,0.0
63121,0.0
127795,0.0
391444,0.0
463391,0.0
301602,0.0
401542,0.0
420163,0.0
400729,0.0
64831,0.0
400765,0.0
179932,0.0
96486,0.0
497338,0.0
300040,0.0
487944,0.0
370456,0.0
418043,0.0
27646,0.0
87901,0.0
467478,0.0
544578,0.0
495120,0.0
104412,0.0
132347,0.0
361756,0.0
494486,0.0
537071,0.0
86230,0.0
482427,0.0
111214,0.0
66284,0.0
38593,0.0
55846,0.0
330259,0.0
377547,0.0
82529,0.0
443737,0.0
384963,0.0
29076,0.0
459471,0.0
221952,0.0
190678,0.0
389290,0.0
146820,0.0
150333,0.0
227481,0.0
346800,0.0
144807,0.0
460918,0.0
237575,0.0
430157,0.0
496005,0.0
104201,0.0
477540,0.0
170515,0.0
345354,0.0
371951,0.0
301034,0.0
107251,0.0
368216,0.0
216649,0.0
81965,0.0
56382,0.0
29246,0.0
351491,0.0
172758,0.0
478655,0.0
549266,0.0
421094,0.0
224908,0.0
507006,0.0
471197,0.0
226974,0.0
386025,0.0
107359,0.0
85210,0.0
468286,0.0
201001,0.0
165834,0.0
378627,0.0
298863,0.0
232979,0.0
288247,0.0
127349,0.0
426701,0.0
260196,0.0
410828,0.0
259746,0.0
509835,0.0
189376,0.0
52568,0.0
28581,0.0
301365,0.0
96496,0.0
528132,0.0
241063,0.0
22032,0.0
14528,0.0
146282,0.0
508893,0.0
314767,0.0
204193,0.0
151101,0.0
332064,0.0
281599,0.0
254404,0.0
182653,0.0
127847,0.0
466700,0.0
295446,0.0
356543,0.0
154994,0.0
114549,0.0
278865,0.0
188596,0.0
18167,0.0
38242,0.0
453484,0.0
330553,0.0
393597,0.0
178261,0.0
330879,0.0
510399,0.0
220062,0.0
475691,0.0
275100,0.0
253708,0.0
258659,0.0
177410,0.0
453334,0.0
38522,0.0
313461,0.0
469795,0.0
149688,0.0
34795,0.0
484851,0.0
323357,0.0
421550,0.0
2635,0.0
117826,0.0
554826,0.0
53417,0.0
57567,0.0
149012,0.0
190627,0.0
491185,0.0
443355,0.0
440352,0.0
552972,0.0
383224,0.0
204301,0.0
549775,0.0
236211,0.0
168309,0.0
295961,0.0
262836,0.0
200178,0.0
38420,0.0
380210,0.0
324164,0.0
76860,0.0
190333,0.0
28335,0.0
217802,0.0
369597,0.0
212445,0.0
184955,0.0
198475,0.0
446270,0.0
63566,0.0
381971,0.0
316934,0.0
114892,0.0
95738,0.0
277093,0.0
328772,0.0
155985,0.0
151552,0.0
225610,0.0
533904,0.0
17651,0.0
501135,0.0
266706,0.0
466825,0.0
80290,0.0
402,0.0
85571,0.0
315948,0.0
497227,0.0
500364,0.0
64407,0.0
275205,0.0
438556,0.0
27004,0.0
384617,0.0
474091,0.0
274477,0.0
454805,0.0
32141,0.0
515165,0.0
126471,0.0
283217,0.0
363455,0.0
375931,0.0
486142,0.0
157638,0.0
80417,0.0
92172,0.0
504935,0.0
138507,0.0
30923,0.0
93557,0.0
514166,0.0
351393,0.0
105932,0.0
189159,0.0
212745,0.0
103325,0.0
313504,0.0
196357,0.0
181285,0.0
29104,0.0
138083,0.0
554141,0.0
100334,0.0
430973,0.0
149872,0.0
551464,0.0
175852,0.0
473588,0.0
78024,0.0
454441,0.0
205940,0.0
472858,0.0
75009,0.0
377809,0.0
497666,0.0
278863,0.0
67881,0.0
179876,0.0
253225,0.0
155723,0.0
338977,0.0
348332,0.0
43218,0.0
439664,0.0
531381,0.0
184408,0.0
390612,0.0
271748,0.0
93094,0.0
309836,0.0
218089,0.0
394699,0.0
233158,0.0
509665,0.0
307244,0.0
95316,0.0
522159,0.0
95040,0.0
270281,0.0
164801,0.0
139331,0.0
320186,0.0
411102,0.0
60442,0.0
179756,0.0
187163,0.0
456766,0.0
96064,0.0
359441,0.0
532372,0.0
68767,0.0
459057,0.0
209220,0.0
146625,0.0
173552,0.0
164046,0.0
552888,0.0
218524,0.0
336694,0.0
61315,0.0
433567,0.0
81531,0.0
28300,0.0
260071,0.0
245493,0.0
390229,0.0
37441,0.0
466281,0.0
321026,0.0
250397,0.0
542439,0.0
103644,0.0
396185,0.0
384664,0.0
321642,0.0
233510,0.0
159262,0.0
156853,0.0
450445,0.0
439023,0.0
260627,0.0
482250,0.0
267983,0.0
489836,0.0
377319,0.0
459445,0.0
218972,0.0
168368,0.0
249652,0.0
72672,0.0
459448,0.0
59640,0.0
459192,0.0
916,0.0
57939,0.0
272228,0.0
55522,0.0
81729,0.0
528638,0.0
284210,0.0
248480,0.0
250491,0.0
40375,0.0
157810,0.0
291778,0.0
200198,0.0
445771,0.0
42059,0.0
275962,0.0
414467,0.0
86561,0.0
96847,0.0
223656,0.0
182944,0.0
214929,0.0
38027,0.0
164196,0.0
121027,0.0
255392,0.0
240843,0.0
445482,0.0
4079,0.0
269151,0.0
432257,0.0
25530,0.0
401273,0.0
121242,0.0
252756,0.0
15932,0.0
9905,0.0
319744,0.0
185141,0.0
45301,0.0
26640,0.0
524127,0.0
294688,0.0
463649,0.0
207967,0.0
209280,0.0
166439,0.0
94525,0.0
264191,0.0
203778,0.0
551733,0.0
227170,0.0
158851,0.0
187952,0.0
266890,0.0
276324,0.0
307588,0.0
153542,0.0
161112,0.0
304167,0.0
224961,0.0
372914,0.0
318272,0.0
409306,0.0
373192,0.0
55352,0.0
440020,0.0
216698,0.0
34732,0.0
366808,0.0
520303,0.0
284130,0.0
419485,0.0
18351,0.0
450447,0.0
462654,0.0
514797,0.0
187289,0.0
408841,0.0
378802,0.0
332452,0.0
261545,0.0
327361,0.0
403573,0.0
260057,0.0
520610,0.0
258303,0.0
449578,0.0
304286,0.0
388388,0.0
170151,0.0
317765,0.0
136165,0.0
533799,0.0
521681,0.0
250799,0.0
505097,0.0
185251,0.0
329670,0.0
49051,0.0
470981,0.0
344948,0.0
288188,0.0
500333,0.0
348644,0.0
497448,0.0
546668,0.0
65635,0.0
204409,0.0
535227,0.0
400829,0.0
464295,0.0
93197,0.0
64808,0.0
547406,0.0
219259,0.0
366391,0.0
155619,0.0
416863,0.0
210439,0.0
71156,0.0
24045,0.0
284362,0.0
191580,0.0
472939,0.0
32459,0.0
6586,0.0
207387,0.0
22026,0.0
469327,0.0
513455,0.0
145212,0.0
521599,0.0
436760,0.0
197468,0.0
99044,0.0
281526,0.0
259198,0.0
89149,0.0
184490,0.0
124342,0.0
6351,0.0
280082,0.0
373927,0.0
225295,0.0
185278,0.0
308040,0.0
65956,0.0
399423,0.0
148146,0.0
389760,0.0
544062,0.0
134844,0.0
144745,0.0
207027,0.0
46852,0.0
529811,0.0
360620,0.0
503593,0.0
550602,0.0
256734,0.0
380057,0.0
233641,0.0
543471,0.0
194060,0.0
398145,0.0
17762,0.0
451886,0.0
480800,0.0
398886,0.0
108425,0.0
5269,0.0
83504,0.0
370234,0.0
431254,0.0
112700,0.0
541866,0.0
135064,0.0
139050,0.0
218683,0.0
9032,0.0
349838,0.0
278981,0.0
178388,0.0
517833,0.0
470393,0.0
66794,0.0
343251,0.0
138496,0.0
146179,0.0
188778,0.0
386871,0.0
459642,0.0
440349,0.0
388689,0.0
167934,0.0
373986,0.0
508146,0.0
482800,0.0
355029,0.0
11207,0.0
45951,0.0
76751,0.0
34971,0.0
268464,0.0
453196,0.0
195089,0.0
378131,0.0
518736,0.0
164326,0.0
340944,0.0
203063,0.0
425350,0.0
264006,0.0
537859,0.0
201879,0.0
342004,0.0
453561,0.0
353477,0.0
499565,0.0
392196,0.0
334748,0.0
103256,0.0
398851,0.0
544091,0.0
251413,0.0
44293,0.0
399629,0.0
125969,0.0
341742,0.0
417851,0.0
526243,0.0
530734,0.0
376143,0.0
385005,0.0
542730,0.0
204434,0.0
300520,0.0
481184,0.0
366017,0.0
170969,0.0
212881,0.0
214078,0.0
328434,0.0
461106,1.0
353542,0.0
37116,0.0
244840,0.0
430833,0.0
275111,0.0
28400,0.0
221688,0.0
243771,0.0
505990,0.0
148313,0.0
189759,0.0
51316,0.0
105050,0.0
345183,0.0
528791,0.0
309675,0.0
59660,0.0
535802,0.0
125484,0.0
359619,0.0
549102,0.0
201287,0.0
511433,0.0
121421,0.0
232118,0.0
46073,0.0
147068,0.0
511883,0.0
422723,0.0
293213,0.0
508138,0.0
169151,0.0
374854,0.0
489779,0.0
382665,0.0
309606,0.0
72238,0.0
418214,0.0
113061,0.0
139589,0.0
166248,0.0
319391,0.0
328676,0.0
435342,0.0
86573,0.0
325537,0.0
293114,0.0
104339,0.0
267315,0.0
237530,0.0
316354,0.0
472610,0.0
181171,0.0
126457,0.0
61740,0.0
73662,0.0
6554,0.0
90353,0.0
1572,0.0
37967,0.0
255292,0.0
215486,0.0
345678,0.0
53325,0.0
316523,0.0
236862,0.0
247842,0.0
546977,0.0
356946,0.0
546990,0.0
87138,0.0
7132,0.0
132362,0.0
189898,0.0
173917,0.0
454241,0.0
437757,0.0
129302,0.0
27477,0.0
549287,0.0
207136,0.0
36706,0.0
20952,0.0
147639,0.0
543135,0.0
297069,0.0
29218,0.0
34678,0.0
325358,0.0
148921,0.0
49574,0.0
535705,0.0
72988,0.0
30035,0.0
158374,0.0
330385,0.0
231426,0.0
156274,0.0
150809,0.0
192765,0.0
250051,0.0
480951,0.0
149729,0.0
215793,0.0
89294,0.0
315615,0.0
84121,0.0
475206,0.0
526919,0.0
34156,0.0
322315,0.0
289131,0.0
266329,0.0
354120,0.0
55584,0.0
437257,0.0
126958,0.0
185414,0.0
294938,0.0
117842,0.0
211508,0.0
367629,0.0
137630,0.0
31249,0.0
200048,0.0
85844,0.0
344806,0.0
435266,0.0
128846,0.0
259616,0.0
220539,0.0
486264,0.0
381706,0.0
160610,0.0
308810,0.0
254636,0.0
272840,0.0
332987,0.0
7411,0.0
298385,0.0
497919,0.0
5938,0.0
73612,0.0
418416,0.0
260271,0.0
445531,0.0
174540,0.0
509211,0.0
489387,0.0
466881,0.0
124612,0.0
388020,0.0
131936,0.0
323458,0.0
231865,0.0
480353,0.0
228627,0.0
14258,0.0
69928,0.0
379688,0.0
85130,0.0
480778,0.0
258705,0.0
214168,0.0
88933,0.0
24403,0.0
347293,0.0
107319,0.0
102497,0.0
89461,0.0
104386,0.0
547665,0.0
446445,0.0
470651,0.0
476382,0.0
243934,0.0
269612,0.0
517919,0.0
245191,0.0
553014,0.0
154166,0.0
137245,0.0
401942,0.0
293701,0.0
440564,0.0
27863,0.0
527991,0.0
541503,0.0
289994,0.0
36734,0.0
522394,0.0
92934,0.0
308062,0.0
15252,0.0
137936,0.0
390154,0.0
445107,0.0
526261,0.0
398342,0.0
308584,0.0
357672,0.0
381462,0.0
346763,0.0
262705,0.0
519498,0.0
419499,0.0
395811,0.0
452846,0.0
541632,0.0
16393,0.0
487414,0.0
14416,0.0
324847,0.0
137100,0.0
119574,0.0
87228,0.0
482524,0.0
552099,0.0
339982,0.0
515684,0.0
464148,0.0
175696,0.0
550663,0.0
65420,0.0
157553,0.0
330050,0.0
420576,0.0
209859,0.0
379570,0.0
467303,0.0
435518,0.0
49567,0.0
173623,0.0
24034,0.0
194794,0.0
210681,0.0
86670,0.0
58769,0.0
10320,0.0
78012,0.0
426708,0.0
34611,0.0
24150,0.0
452004,0.0
189804,0.0
172525,0.0
422003,0.0
500389,0.0
294117,0.0
407359,0.0
36436,0.0
5816,0.0
70455,0.0
456160,0.0
525258,0.0
125718,0.0
365686,0.0
100586,0.0
34437,0.0
165094,0.0
252707,0.0
394803,0.0
518484,0.0
164830,0.0
275430,0.0
469964,0.0
153057,0.0
294328,0.0
150525,0.0
168987,0.0
38334,0.0
55974,0.0
342569,0.0
481794,0.0
538754,0.0
26584,0.0
427800,0.0
406265,0.0
329589,0.0
269706,0.0
554365,0.0
297192,0.0
471465,0.0
547018,0.0
93609,0.0
70655,0.0
331463,0.0
338631,0.0
526434,0.0
261537,0.0
440936,0.0
164862,0.0
553552,0.0
351396,0.0
527146,0.0
262256,0.0
141953,0.0
82946,0.0
459306,0.0
462685,0.0
110265,0.0
493128,0.0
54433,0.0
372802,0.0
457934,0.0
387231,0.0
270262,0.0
544993,0.0
108945,0.0
547171,0.0
62935,0.0
359944,0.0
242620,0.0
387935,0.0
445388,0.0
95693,0.0
84248,0.0
522712,0.0
326207,0.0
71726,0.0
101850,0.0
2340,0.0
390391,0.0
32486,0.0
178051,0.0
185578,0.0
115963,0.0
553086,0.0
108573,0.0
210512,0.0
61009,0.0
492675,0.0
170004,0.0
160219,0.0
458996,0.0
250157,0.0
216890,0.0
381489,0.0
501352,0.0
145474,0.0
144921,0.0
278771,0.0
172269,0.0
30054,0.0
371607,0.0
441393,0.0
123733,0.0
321714,0.0
164880,0.0
258723,0.0
88565,0.0
383375,0.0
123793,0.0
181060,0.0
115828,0.0
201945,0.0
446944,0.0
437395,0.0
27732,0.0
195365,0.0
78793,0.0
203693,0.0
474151,0.0
232461,0.0
308399,0.0
282658,0.0
279822,0.0
436578,0.0
149745,1.0
398487,0.0
103429,0.0
493356,0.0
427935,0.0
371250,0.0
153469,0.0
333641,0.0
251126,0.0
125885,0.0
516425,0.0
144309,0.0
112830,0.0
223210,0.0
32335,0.0
446034,0.0
123481,0.0
5940,1.0
196804,0.0
151666,0.0
20436,0.0
73090,0.0
275909,0.0
126474,0.0
540507,0.0
361401,0.0
387859,0.0
173492,0.0
351017,0.0
112818,0.0
391088,0.0
427857,0.0
7784,0.0
119131,0.0
100904,0.0
143431,0.0
549567,0.0
537149,0.0
218194,0.0
56772,0.0
96794,0.0
430410,0.0
498985,0.0
217938,0.0
527092,0.0
371930,0.0
371251,0.0
503267,0.0
225530,0.0
83190,0.0
416260,0.0
199723,0.0
449136,0.0
13852,0.0
288718,0.0
167019,0.0
342575,0.0
497732,0.0
198803,0.0
76266,0.0
465710,0.0
391506,0.0
220956,0.0
442259,0.0
50323,0.0
26183,0.0
424164,0.0
185111,0.0
204270,0.0
376159,0.0
125855,0.0
358764,0.0
37471,0.0
256449,0.0
127493,0.0
190915,0.0
540032,0.0
462791,0.0
454026,0.0
154142,0.0
50435,0.0
84774,0.0
473676,0.0
45677,0.0
299691,0.0
124571,0.0
506293,0.0
268641,0.0
457683,0.0
498876,0.0
307414,0.0
48604,0.0
87679,0.0
284810,0.0
66976,0.0
240751,0.0
148772,0.0
501403,0.0
17817,0.0
366795,0.0
249765,0.0
400953,0.0
295573,0.0
169123,0.0
399588,0.0
160513,0.0
499226,0.0
93450,0.0
502865,0.0
464346,0.0
569,0.0
487903,0.0
147902,0.0
21741,0.0
344996,0.0
307109,0.0
370838,0.0
535789,0.0
283629,0.0
217295,0.0
345272,0.0
147687,0.0
247496,0.0
274758,0.0
90497,0.0
543481,0.0
358123,0.0
141420,0.0
511277,0.0
19209,0.0
146502,0.0
194378,0.0
333560,0.0
248702,0.0
405644,0.0
26489,0.0
397792,0.0
250137,0.0
97639,0.0
349512,0.0
433527,0.0
425224,0.0
451788,0.0
550380,0.0
469416,0.0
110375,0.0
205443,0.0
152028,0.0
162481,0.0
10918,0.0
31104,0.0
166146,0.0
253311,0.0
97013,0.0
208905,0.0
159606,0.0
466187,0.0
206627,0.0
328388,0.0
181499,0.0
81703,0.0
407025,0.0
53747,0.0
163692,0.0
27763,0.0
531805,0.0
53303,0.0
482228,0.0
202725,0.0
377799,0.0
110137,0.0
286854,0.0
59994,0.0
257841,0.0
144917,0.0
276095,0.0
500418,0.0
532529,0.0
534039,0.0
377972,0.0
60881,0.0
466045,0.0
78961,0.0
211969,0.0
276209,0.0
345098,0.0
514973,0.0
312541,0.0
21926,0.0
17127,0.0
391841,0.0
476133,0.0
49569,0.0
152948,0.0
531003,0.0
291543,0.0
443321,0.0
236457,0.0
334416,0.0
485076,0.0
548113,0.0
118424,0.0
313318,0.0
126356,0.0
156532,0.0
49833,0.0
263615,0.0
282378,0.0
131001,0.0
63339,0.0
197535,0.0
423630,0.0
225560,0.0
73524,0.0
310629,0.0
178131,0.0
477474,0.0
39758,0.0
502828,0.0
151661,0.0
466291,0.0
188360,0.0
80375,0.0
289694,0.0
376424,0.0
319078,0.0
243647,0.0
317870,0.0
489874,0.0
103521,0.0
342110,0.0
106336,0.0
198573,0.0
546281,0.0
183576,0.0
89420,0.0
235818,0.0
41585,0.0
35955,0.0
170278,0.0
124265,0.0
45279,0.0
496836,0.0
106267,0.0
421282,0.0
356547,0.0
404803,0.0
123011,0.0
242223,0.0
184610,0.0
517091,0.0
528932,0.0
14642,0.0
401564,0.0
426102,0.0
552874,0.0
106807,0.0
503762,0.0
182993,0.0
415421,0.0
435331,0.0
151848,0.0
109081,0.0
198774,0.0
269695,0.0
549954,0.0
440545,0.0
84889,0.0
452313,0.0
180587,0.0
35467,0.0
332174,0.0
154301,0.0
461593,0.0
135851,0.0
323386,0.0
328252,0.0
499164,0.0
117970,0.0
320315,0.0
319452,0.0
477745,0.0
138410,0.0
340883,0.0
256652,0.0
459125,0.0
439543,0.0
372699,0.0
510763,0.0
387249,0.0
353018,0.0
532835,0.0
73930,0.0
465679,0.0
484400,0.0
110124,0.0
125046,0.0
262514,0.0
20739,0.0
465621,0.0
218656,0.0
529216,0.0
456143,0.0
459764,0.0
17384,0.0
221093,0.0
426395,0.0
136098,0.0
361248,0.0
207402,0.0
115060,0.0
134836,0.0
505066,0.0
6249,0.0
244233,0.0
212090,0.0
123504,0.0
284770,0.0
495235,0.0
436031,0.0
538538,0.0
339940,0.0
2620,0.0
238427,0.0
221147,0.0
137521,0.0
55228,0.0
336285,0.0
380515,0.0
12101,0.0
291250,0.0
473428,0.0
103917,0.0
213780,0.0
141805,0.0
66929,0.0
154705,0.0
127128,0.0
269634,0.0
418027,0.0
426770,0.0
442309,0.0
26014,0.0
268095,0.0
67031,0.0
91582,0.0
272281,0.0
74919,0.0
370207,0.0
211927,0.0
36679,0.0
481670,0.0
211994,0.0
8379,0.0
49,0.0
379332,0.0
